#id	rank	argument	turkID
0	0.0	We mean mostly treating the model weights as implicit factorizations of tensor representations of some formal grammars / interesting clustering of words or phrases, similarly to Goldberg's and Levy's interpretation of word2vec.	dummyTurk
1	0.0	Not having any solid results in this, we did not want mention that explicitly in the paper.	dummyTurk
2	0.0	ESIM chosen because it is one of the state-of-the-art models and had a codebase available that was easiest to work with.	dummyTurk
3	0.0	We have some new results based on an LSTM sentence-embedding encoder.	dummyTurk
4	0.0	The idea was to compare the performance between a model that does not use a sentence-level representation, but rather tries to model interactions between hidden states of some kind of RNN (ESIM and DIIN fit into this category) and a model that uses a fixed-length sentence embedding or representation vector.	dummyTurk
5	0.0	We believe that the sentence embedding models, due to their structure, may be more prone to learning these superficial correlations.	dummyTurk
6	0.0	The experiment attempts to test existing models for their reliance on the hypothesis for classification.	dummyTurk
7	0.0	During testing, we shuffle the premises so that they do not correspond to the right hypotheses.	dummyTurk
8	0.0	The model still achieved a 40.5% accuracy in this setting.	dummyTurk
9	0.0	This suggests that while the model it still uses some of the correlations found in the hypothesis, otherwise this experiment should result in an ~33% accuracy.	dummyTurk
10	0.0	The sentence-embedding models that we trained achieved 70% accuracy when trained on the full dataset, and 68% on the pruned dataset.	dummyTurk
11	0.0	In the shuffled premise test, they achieved accuracies of 50% and 47% respectively.	dummyTurk
12	0.0	While the results are not yet as conclusive as they could be but the results hint that how much the model is affected by the dataset biases may be related to model structure.	dummyTurk
13	0.0	Thank you for the reference!	dummyTurk
14	0.0	The goal of this paper was mainly to point out biases in the SNLI dataset, but these are relevant points which seem to be related to our findings.	dummyTurk
15	0.0	It is true, that there are other superficial features that can be leveraged when we include both the premises and the hypothesis (like leveraging antonyms), but it is harder to measure and remove these biases.	dummyTurk
16	0.0	We agree.	dummyTurk
17	0.0	Part of the motivation of collecting the SNLI dataset was for the purpose of training sentence embedding models.	dummyTurk
18	0.0	In order to properly evaluate the sentence embeddings produced by training on this dataset, we need to evaluate them on other tasks.	dummyTurk
19	0.0	Yes.	dummyTurk
20	0.0	"""I would like to know if these biases exist in all textual entailment datasets. """	dummyTurk
21	0.0	Our general hypothesis is: Given a task where we need to predict y given x_1 and x_2, and we know that given only one of these inputs, y should be conditionally independent, the dataset should reflect this.	dummyTurk
22	0.0	We believe that this property is hard to come by unless somehow explicitly controlled for.	dummyTurk
23	0.0	We will include further explanation about MutliNLI.	dummyTurk
24	0.0	We have actually conducted an experiment using SVM for our Indonesian NER.	dummyTurk
25	0.0	SVM is the most frequently used machine learning algorithm in many Indonesian NER researches.	dummyTurk
26	0.0	Many experiments showed that a deep-learning-based Indonesian NER could outperform an SVM-based one.	dummyTurk
27	0.0	Should the manuscript be accepted, we will add our experimental result on SVM-based Indonesian NER.	dummyTurk
28	0.0	We regret that we have not further analyzed the effect of PoS feature and output layer for each NE type.	dummyTurk
29	0.0	Should the manuscript be accepted, we will add further explanation about the effect of PoS feature and output layer for each NE type.	dummyTurk
30	0.0	We appreciate the valuable feedback the reviewer give.	dummyTurk
31	0.0	We could not give too much explanation about the corpus because of the page limitation.	dummyTurk
32	0.0	Should the manuscript be accepted and need revision, we are pleased to provide further explanation about the training and testing corpus.	dummyTurk
33	0.0	As long as the writers know, our research is the first that empirically compares the softmax and conditional random field (CRF) layer.	dummyTurk
34	0.0	We are also the first that use part-of-speech (PoS) as one of the input features for recognizing named entities (NEs).	dummyTurk
35	0.0	We have added some sentences to the Abstract (page 1 line 27-30) to clarify those.	dummyTurk
36	0.0	While Lample (2016) only mentioned that CRF is better than softmax for NE tagging, we empirically prove that CRF outperform softmax albeit only a little, supporting their explanation.	dummyTurk
37	0.0	However, adding PoS as the input feature can even make the softmax slightly outperform the CRF.	dummyTurk
38	0.0	We have performed the experiment using around 3000, 6000, and exactly 8400 sentences.	dummyTurk
39	0.0	While the performance increased significantly when the training data was increased from 3000 to 6000 sentences, the performance increase was not significant when the data was increased from 6000 to 8400 sentences.	dummyTurk
40	0.0	Therefore we assumed that 8400 sentences were sufficient for our experiment.	dummyTurk
41	0.0	We regret that some of our data and code are intellectual property that belongs to a company.	dummyTurk
42	0.0	Therefore, we cannot release them as an open-source software.	dummyTurk
43	0.0	Thank you for your review and for your very good questions.	dummyTurk
44	0.0	 the components of the system are independent and there is no joint optimization.	dummyTurk
45	0.0	The components communicate only in a top-down manner.	dummyTurk
46	0.0	each component can be independently changed/removed form the architecture and there is no cost associated with linking these components, other than  API interface.	dummyTurk
47	0.0	 The worst performing component is the linguistic model, followed by SQL generation for simple sentences.	dummyTurk
48	0.0	That is natural, as the burden of NLIDB task is precisely on the extraction of logic form from the query.	dummyTurk
49	0.0	There is an error analysis paragraph in evaluation section.	dummyTurk
50	0.0	However, we have more analysis on the components.	dummyTurk
51	0.0	We analyzed the errors carried out for each of the CLP types that occur in the queries.	dummyTurk
